LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.0027836782171409,-0.3359349915521455,-0.7511012457179033,1.2989498509245574,-1.361364379283546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.5167785456974339,-0.6012784293053594,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.9459971177254743,0.2236380605726926,-0.0804831133712052,-0.5892997908066315,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,1.3815370151349384,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.1397064587922467,0,1,0,0,-2.2777837346203555,-2.1798205239192057,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.7296317754632718,-0.7016277439292454,1.0677327427025645,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.529833837146521,-0.77095292351939,-0.7511012457179033,-0.4974177628185035,-0.1434440052946552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.4008020164776973,0,0,0,0,0,0,1,-0.2976893126873453,-0.4283354376752209,-0.9537451347684636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.1621353139567933,0.5661151692741603,-0.0804831133712052,0.3501322516306442,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,1,0,0,0.647065711660995,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.3948340233638957,0,0,0,1,-0.988188674934248,-0.8521350182358098,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,1.9123810248421893,-0.3607383000022199,-0.0888266537951908,1.4655424211081718,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0647895792676562,-0.4899575818495968,-0.7511012457179033,1.2989498509245574,-1.361364379283546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,-0.0782084656267556,-1.1887229384105331,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.614363277669494,-0.7752535064732546,-0.0804831133712052,-1.182625291293332,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.6618850733193322,0,0,1,0,-0.988188674934248,-0.5202136418149609,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.6053766404564719,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.529833837146521,-0.165359514748284,-0.7511012457179033,-0.4974177628185035,-0.4396949070757368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3453010624970337,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.2403613618157413,0,0,0,0,0,0,1,-0.2976893126873453,0.6106034205600944,0.2369596971485618,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0139050369620748,1.1369103504432732,-0.0804831133712052,0.9661194899831562,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7403934006244693,1,0,0,0,-0.988188674934248,-0.5386537182827857,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6848485897728092,0.9618516834443344,-3.535997605317448,-0.4974177628185035,-0.6371955082631245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.9656410335752686,0,0,0,0,1,0,0,-0.2976893126873453,-1.2681824882751345,-2.3636119566208813,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.0640788638060128,-0.7752535064732546,-0.0804831133712052,-1.5513935711097189,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,1,0,0,-1.5812987908616811,0,0,0,0,0,0,0,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9707663187981852,0,0,0,1,0.3014063847518594,0.0652587860384811,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,0.1769736342750181,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0647895792676562,-0.9162953416244556,-1.4473253356177893,1.2989498509245574,-2.5134512195433074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,-0.8722872845863469,-1.9727354178701308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8329401267972991,0.4995223981377638,-0.0804831133712052,-0.2576143547706636,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.159309041448485,0,0,0,1,-0.988188674934248,-1.326966987282302,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7296317754632718,1.0846115813979016,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1832340249344049,-0.9425377226712034,-1.4473253356177893,1.2989498509245574,-2.0196997165748383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,-0.4535079650773981,-1.5592648595384122,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.2198462735292763,0.1237489038680979,-0.0804831133712052,-0.9003836469645891,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.583376746014195,0,0,0,1,-0.988188674934248,-1.2808667961127398,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0647895792676562,-0.165359514748284,-1.4473253356177893,0.4007660440530269,-1.6905320479291923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.0865571682784045,-1.026045997427562,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.8203045142366956,0.2521778196311483,-0.0804831133712052,-1.2815128747077822,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,1,0,0,-0.9183347288308786,0,0,0,1,0,0,0,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.199421882391336,0,0,0,1,-0.988188674934248,-1.184056394656659,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.7296317754632718,-0.265959615800673,2.020046771172421,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4312576291364661,-1.2063745844258151,1.3375710239817546,-0.4974177628185035,1.1732266692879294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4810050450915932,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.278337134658253,0,0,0,0,0,0,1,-0.2976893126873453,-0.9935730984332009,1.242393568501648,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.234746618400215,-0.7752535064732546,-0.0804831133712052,0.3336509877282358,1.0657589401026175,3.705809699398993,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,1,0,0,0,-0.9183347288308786,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1409854311275425,1,0,0,0,0.3014063847518594,0.240439512482818,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5389556161077511,0.0680526157645659,-0.3607383000022199,7.485087573377869,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.6966084571457729,0.1769736342750181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4312576291364661,-1.212834247452707,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4131530537943134,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.273941500283953,0,0,0,0,0,0,1,-0.2976893126873453,-0.9935730984332009,1.2378747645854544,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2297218632478517,-0.7752535064732546,-0.0804831133712052,0.3295306717526338,1.0657589401026175,3.705809699398993,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,1,0,0,0,-0.9183347288308786,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0257989720406846,1,0,0,0,0.3014063847518594,0.0422086904536999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2727088796051907,0.0680526157645659,-0.3607383000022199,-0.0888266537951908,2.437439411941666,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,2.8081041223178462,0.6413469340818686,-0.4974177628185035,0.8111422337777187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.206393362198996,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5728309974297893,0,0,0,0,0,0,1,-0.2976893126873453,1.3406067152232346,1.7936876462772728,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.1994996076539763,-0.7752535064732546,-0.0804831133712052,1.1247516550438366,1.0657589401026175,-0.258683885747752,2.5748865807497734,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7186350811423969,1,0,0,0,1.5910014444379668,1.4436545020083955,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.0336032807987676,2.496203785407349,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.064053048243272,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,0.2484626479119716,0.6413469340818686,-0.4974177628185035,0.8111422337777187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.8142720513595285,-0.3075561747527724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6193880328218573,1.3890115554596312,-0.0804831133712052,0.6879981616300154,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,1.0705574572615295,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7186350811423969,0,0,0,1,1.5910014444379668,1.5819550755170826,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.76055828947244,-0.2369150739254348,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.064053048243272,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
